time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
81,0.751833740831295,0.748621830209482,0.7285866338020281,0.707722425858047,0.7446822548295153,0.7781245027172732,0.5308429589579724,0.2794203174470704
82,0.7564180929095348,0.7533248346196255,0.733684387429276,0.7119710096634453,0.7437387839121716,0.7782420422708398,0.5242074219709991,0.2767581904578102
83,0.7610024449877746,0.7578727949283359,0.7385580639740064,0.7160946351216255,0.7424324395650799,0.7771841862887401,0.5212582944212265,0.27499517518008315
84,0.7658924205378965,0.762803197353914,0.7437902638507645,0.7206431189603459,0.7407632217882405,0.7756091562709457,0.5212582944212265,0.27586286036188756
85,0.7708842705786467,0.7677956174200662,0.749033667581648,0.7255914695101628,0.73916657869735,0.7738930787888725,0.5264192676333259,0.27779031071840266
86,0.7753667481662592,0.7722918963616325,0.7539073441263793,0.7302774075308229,0.7382231077800063,0.7723650645925062,0.5382157778323915,0.2798682432961083
87,0.7797982885085566,0.776839856670342,0.7586689821298518,0.7350883038987002,0.737352211548612,0.7709545899497048,0.5566478250184304,0.2816566866788026
88,0.7841279543602284,0.7812844542447634,0.7633746008626958,0.7398992002665774,0.736553890003167,0.7689564175390711,0.578766281641677,0.2826249106756313
89,0.7882029339853296,0.7853672822491728,0.7677441039717663,0.7443977007664109,0.7356104190858228,0.7657828495927701,0.5654952076677269,0.2844479102009733
90,0.7924816625916873,0.7898118798235951,0.7725617612458682,0.7495834721759409,0.7362635912593691,0.763902216735703,0.5352666502826189,0.28389175190515187
91,0.7976772616136922,0.7951350606394718,0.7783877653912952,0.7558313895368212,0.7386150110841339,0.7624447262714771,0.51241091177193,0.2798327743496925
92,0.8030256723716378,0.8005616041896366,0.7841017309954625,0.7619543485504829,0.741779267391534,0.7601409510215698,0.5065126566723954,0.2751099276537814
93,0.8073553382233087,0.8047477949283359,0.7886953111870478,0.7668902032655778,0.744174232027869,0.7569673830752688,0.4969279921356602,0.2743438244913075
94,0.8116340668296647,0.8091407111356124,0.7933449106492634,0.7718260579806726,0.7472949435236993,0.7539113546825345,0.4880806094863601,0.27482435047491877
95,0.8161165444172771,0.8136369900771778,0.7981625679233653,0.7770118293902026,0.7511414018790248,0.7507377867362344,0.4799705087245023,0.2770079074886421
96,0.8212306438467807,0.8187431091510473,0.8036188448826391,0.7829223592135959,0.7559168162145045,0.7474936950577931,0.47289260260506083,0.28060161592347055
97,0.8261511817440907,0.8238182194046311,0.8090303064254099,0.7888203932022657,0.7613744325979104,0.7441555717364992,0.4652248709756712,0.2829456959998331
98,0.8304808475957617,0.8283144983461974,0.8138479636995126,0.7941311229590129,0.7664546606143778,0.741334622450899,0.45637748832636404,0.28269206695285237
99,0.8349633251833741,0.8328624586549069,0.8187216402442439,0.7995043318893691,0.7718251873746436,0.7385136731652988,0.44605554190217944,0.2809707798473792
100,0.8394458027709857,0.8373587375964715,0.8235953167889751,0.8047525824725081,0.7772682888208595,0.7354576447725645,0.43425903170311386,0.27886481115394046
101,0.8443765281173587,0.8423925027563395,0.8289395552069911,0.8106631122959005,0.7833790773778109,0.7322605689155504,0.42098795772917086,0.27709436304553065
102,0.849378565607172,0.8473849228224926,0.8342389782085031,0.8164361879373541,0.7895334107463312,0.7292280484335292,0.40771688375522785,0.2766473500002608
103,0.8538101059494703,0.851881201764058,0.8390566354826059,0.8216844385204931,0.7951942362503961,0.7267597178086298,0.39592037355614806,0.27750342953415713
104,0.8582416462917686,0.8563257993384785,0.8438182734860793,0.8269326891036322,0.8010002111263597,0.7257018618265283,0.3841238633570825,0.2790304198375731
105,0.862673186634066,0.860822078280044,0.8485799114895518,0.8321809396867712,0.8068061860023223,0.7260544804872291,0.37232735315802046,0.2805365460548621
106,0.8676446617766911,0.8658765159867694,0.8540361884488266,0.8381539486837717,0.8133379077377811,0.7294396196299502,0.3614155812238913,0.2812431865718742
107,0.8726568867155664,0.8709516262403532,0.8595036692622258,0.8441144618460505,0.8200873535310884,0.7346348678975971,0.3487343327598893,0.2808618953979042
108,0.8770374898125506,0.8754479051819186,0.8642653072656992,0.8494251916027986,0.8259659030930009,0.7394539895938319,0.3369378225608237,0.2799321395598721
109,0.8814180929095348,0.8798925027563391,0.8690829645398019,0.8546734421859377,0.8317718779689645,0.7447432695043332,0.32514131236175814,0.27892609940693835
110,0.8864303178484101,0.8849366041896363,0.8744272029578171,0.8604965011662769,0.8385358386994617,0.751631087343342,0.3089211108380425,0.2783081312559658
111,0.8914017929910343,0.8899703693495042,0.8798386645005878,0.8663570476507827,0.8451256201836803,0.7593181741466024,0.29270090931432335,0.2785049056682506
112,0.8957823960880194,0.8944149669239247,0.8846003025040612,0.8716052982339217,0.850931595059643,0.7666056264677374,0.2779552715654887,0.279190812499674
113,0.9001629991850035,0.8989112458654911,0.8893619405075346,0.8767910696434518,0.8568827193075061,0.7745983161102723,0.26320963381666473,0.2799999478397847
114,0.9051344743276286,0.9039140022050716,0.8948182174668076,0.8826891036321225,0.8635595904148636,0.7837899091991876,0.24993855984271107,0.2806563841495538
115,0.9100957620211889,0.9088857497243663,0.9002296790095792,0.888599633455514,0.8703816108941207,0.7935221842345097,0.23961661341853357,0.28086711141943593
116,0.9144254278728607,0.9133820286659327,0.9049352977424232,0.893847884038653,0.8761875857700834,0.8022201111984453,0.23371835831900256,0.2807510549403548
117,0.9193969030154849,0.9183434399117973,0.9102795361604392,0.8996834388537147,0.8829515465005806,0.8120934336980472,0.22811501597444206,0.28050877074020564
118,0.9242563162184187,0.923304851157662,0.9156909977032099,0.9055314895034989,0.8895413279847992,0.8220842957512158,0.2226591300073686,0.28033377321781583
119,0.9286369193154029,0.9276977673649403,0.920396616436054,0.910717260913029,0.8953473028607628,0.8311348413758513,0.21897272057016437,0.2803611573308575
120,0.9329665851670739,0.9321423649393608,0.9251582544395265,0.915965511496168,0.901371001794574,0.8400678474469201,0.21602359302039176,0.28054176207639386
121,0.9378565607171958,0.9370727673649397,0.9305361044199203,0.9218260579806721,0.9079752982159826,0.8504583439822158,0.2127795527156522,0.28078417667708133
122,0.9427465362673177,0.9420651874310919,0.9359139544003132,0.9277740753082302,0.9147247440092898,0.8608723484282255,0.21086261980830656,0.28079017510184284
123,0.9472290138549302,0.9465614663726574,0.9408436502156738,0.9331472842385864,0.9208210176290508,0.8706281313742599,0.22560825755713765,0.2800071198693908
124,0.9521597392013033,0.9515848952590962,0.9462215001960668,0.9390703098967004,0.927541433547979,0.8808305646238486,0.2770705333005665,0.27926787921780544
125,0.957008964955175,0.9565359702315326,0.9514873116352027,0.9447684105298224,0.9338844610999684,0.8906098554805979,0.3568444335217471,0.27958853414146895
126,0.9607273838630799,0.9601536659316428,0.9553526413086098,0.9488295568143945,0.9383840916288402,0.8977797682481663,0.3649545342836049,0.28563585910482636
127,0.9650061124694376,0.9645982635060641,0.9603383563945997,0.954640119960013,0.9451335374221475,0.9083583280691689,0.40108134676824037,0.28620570945716867
128,0.9699674001629996,0.9696113561190738,0.965805837207999,0.9607130956347874,0.9520426475245434,0.9194775698365776,0.43455394445809503,0.2864258255658079
129,0.9747351263243682,0.9745727673649403,0.9710940563553865,0.9665736421192932,0.958632429008762,0.92963298726474,0.4969279921356602,0.2855973909460298
130,0.978708231458842,0.9787072767364937,0.9757436558176011,0.9716344551816052,0.9644384038847256,0.9389186119965087,0.5463258785942422,0.28353901844906815
131,0.9834555827220863,0.9835033076074979,0.9809534479861068,0.9774575141619453,0.9709120658714245,0.9489094740496773,0.6203489800933824,0.2811159156464998
132,0.9883353708231453,0.9883716923925037,0.9863312979664998,0.9833805398200592,0.977646996727541,0.9596055734242466,0.6989432292946667,0.27994713562177587
133,0.9924612876935606,0.9924545203969131,0.9907008010755702,0.9880664778407189,0.9827272247440093,0.9671281048525149,0.7756205455885947,0.2822095849611667
134,0.9950081499592502,0.9946768191841238,0.9930536104419914,0.9902532489170275,0.9849770400084457,0.9700665936916817,0.7542393708527833,0.29831665945117025
135,0.9981255093724521,0.9980154355016544,0.9968181054282668,0.9945018327224249,0.9897814842183057,0.9772129985485378,0.8008355861390974,0.3116771074030994
136,0.999847188264058,0.9996382304299893,0.9989356338580468,0.9966261246251245,0.9920893592315001,0.9802925348519853,0.8102727942983492,0.3365442292545784
137,0.9999999999999996,1.0000000000000004,0.999775922917483,0.9976257914028652,0.9928876807769451,0.981350390834085,0.8154337675104415,0.3614820281978124
138,0.9989812550937249,0.9993798235942672,0.9999999999999996,0.9980631456181266,0.9934682782645416,0.9821731677090524,0.8169083312853189,0.384118909642859
139,0.996943765281173,0.9978293825799347,0.9999999999999996,0.9982505831389528,0.9939037263802386,0.9828784050304513,0.8213320226099796,0.4020672397335656
140,0.9939384678076606,0.995245314222712,0.9998879614587417,0.9982505831389528,0.9940488757521382,0.9832310236911521,0.8220693044974183,0.41405300521080546
141,0.989761613691932,0.9916276185226018,0.9993277687524507,0.9981256247917356,0.9939037263802386,0.9829959445840188,0.8220693044974183,0.41972999264540967
142,0.9847697636511819,0.9869762954796033,0.998823595316789,0.9978757080973004,0.9939037263802386,0.9827608654768856,0.8191201769476528,0.41973912068309016
143,0.9791666666666665,0.9817564773980156,0.998263402610498,0.9978132289236914,0.9939037263802386,0.9828784050304513,0.8191201769476528,0.416253514294507
144,0.9730541972290134,0.9759164829106948,0.9976471906335775,0.9980631456181266,0.9942665998099858,0.9832310236911521,0.8191201769476528,0.4116484192846748
145,0.9671284976908443,0.970644983461963,0.9968629208447699,0.9983338887037645,0.9946778563637007,0.9838579013101745,0.821086261980831,0.40924383335854414
146,0.9605745721271384,0.9642881753031971,0.9956865161615593,0.9988128957014322,0.9952100707273304,0.9844064192268185,0.8235438682723064,0.4082104090925688
147,0.9524755501222484,0.9563292447629546,0.9933897260657667,0.9993752082639116,0.9958632429008767,0.9853467356553516,0.8264929958220648,0.40969697522911375
148,0.944648193425699,0.948525358324146,0.9903646854517958,0.9997500833055639,0.9964196488264894,0.9862086923815081,0.8289506021135402,0.4137730787219356
149,0.9360228198859004,0.9399462513781702,0.9859391630720968,0.9999999999999991,0.9969518631901191,0.986757210298153,0.8316539690341571,0.4203246191000276
150,0.9264466177669104,0.9304713340683581,0.9799824472952028,1.0,0.9974840775537497,0.9874624476195519,0.8338658146964839,0.4284926914844971
151,0.9174137462646015,0.9214443219404633,0.9738576737064215,0.9997500833055639,0.997774376297548,0.9880893252385743,0.8368149422462494,0.4364097428327517
152,0.9058679706601462,0.9099193770672547,0.9654361100218476,0.9989378540486502,0.9981130581653122,0.9886378431552201,0.8382895060211304,0.4462162979808781
153,0.8930317848410749,0.8971196251378166,0.9557074300225943,0.9974175274908363,0.9984517400330764,0.989186361071865,0.8407471123126058,0.45642014010233833
154,0.8810105949470244,0.8849917309812576,0.9460721154743896,0.9951682772409187,0.9987420387768737,0.9898132386908873,0.842713197345784,0.46547776149219944
155,0.8679027438196134,0.8718302094818084,0.9354658002352809,0.9917527490836386,0.9989355712727401,0.9904401163099097,0.8456623248955495,0.474883117650843
156,0.8535723988046722,0.8574972436604198,0.9235150225010726,0.986671109630123,0.9991291037686065,0.9909102745241762,0.8495944949619023,0.4849230897625145
157,0.837815810920945,0.8416482910694598,0.9102944746326069,0.9794235254915025,0.9991291037686065,0.9916938715479535,0.8525436225116714,0.49592020182525987
158,0.8206329801684329,0.8244211686879832,0.8955800795473636,0.9700099966677769,0.9987420387768737,0.9924774685717317,0.8584418776112024,0.5082734794862567
159,0.8016843249117076,0.8051957001102532,0.8791477601628297,0.9583472175941345,0.9975808438016833,0.9935745044050206,0.8633570901941461,0.5225045248986788
160,0.780698179842434,0.7840407938258003,0.8606987470356464,0.9443518827057638,0.9952584538512963,0.9949849790478211,0.8722044728434426,0.5391871004310173
161,0.7571991306710131,0.7602673649393608,0.8400836554441393,0.927857380873041,0.990903972694325,0.9963954536906208,0.8820348980093371,0.5590514490977152
162,0.7307117631078506,0.7333930540242561,0.8164061770582411,0.9085304898367212,0.9828723741159089,0.9982760865476878,0.89481445072499,0.5830277614052658
163,0.7060920945395259,0.708413726571115,0.7942972382499582,0.8900366544485161,0.97155072310778,0.9994514820833551,0.9075940034406464,0.6065998320441066
164,0.678687856560718,0.6804713340683572,0.7695740668123165,0.8688770409863373,0.9567454871740737,1.0,0.9262718112558304,0.6346316010925827
165,0.6423526215702249,0.6433296582138923,0.7365600433215689,0.8399700099966676,0.9343924839016151,0.9970223313096431,0.9498648316539686,0.6739517100726593
166,0.6038440641130127,0.6035694597574417,0.7011558642839808,0.8085638120626459,0.9080720644639153,0.9876191670243077,0.9734578520520962,0.7188442687224748
167,0.5636375984786741,0.5618109151047412,0.6638843762254214,0.7750749750083292,0.8788486575882337,0.9661486085727926,0.9921356598672837,0.768457326858512
168,0.5218690573213802,0.5183985667034179,0.6248949638675705,0.7400033322225923,0.8472060945142341,0.9351181664311854,1.0,0.8212173846520305
169,0.47178076609616904,0.46757855567806006,0.578342949974791,0.6978507164278573,0.8090560012667587,0.8941360420875988,0.9835340378471322,0.8849463010583307
170,0.4067237163814177,0.4016124586549066,0.5185479805052933,0.6453182272575808,0.7628259263169008,0.8459448251252555,0.8916687146719013,0.9516631284653942
171,0.3442339038304807,0.33868522601984585,0.461542770713125,0.597134288570476,0.7233452971603507,0.808684786644613,0.8146964856229992,0.9896905334425221
172,0.28541157294213537,0.2798925027563399,0.40633017758108725,0.5518493835388201,0.6878127309194553,0.7772076941994532,0.7672155320717557,1.0
173,0.2225346373268131,0.2172960308710037,0.34426082572404937,0.500966344551816,0.6481579225166261,0.7426040496294188,0.6911280412877794,0.9847431370196698
174,0.16737978810105902,0.16245176405733197,0.2877709932216681,0.4526824391869373,0.6104190858228651,0.7093638638807578,0.6023593020398081,0.9480927617269206
175,0.12107783211083945,0.11686879823594287,0.24049072881071076,0.4110713095634786,0.5794296949224114,0.6853857949531532,0.5750798722044728,0.884229098097717
176,0.07986960065199655,0.07629892502756341,0.19657162063749922,0.36989753415528126,0.5488031774517048,0.6614077260255486,0.5485377242565761,0.7884629427750278
177,0.04754142895952196,0.04451488423373773,0.1605325565327802,0.33455514828390553,0.5225553326999544,0.6420528795382321,0.5595969525681959,0.6811498197864561
178,0.02363488182559026,0.023359977949283017,0.13192538233152185,0.30531489503498843,0.49875083570850487,0.6197987240629379,0.48193659375767695,0.56093791021836
179,0.005908720456397898,0.007373208379271912,0.10802382686310752,0.280989670109963,0.4792040536260953,0.6045969418016464,0.4770213811747297,0.3930976387070526
180,0.0,0.0024462513781697837,0.0955128564226091,0.267994001999333,0.4681727013617647,0.5962908133495999,0.47407225362496774,0.2436165024489221
181,0.002750611246943535,0.005650496141124783,0.09338412413870323,0.26586971009663474,0.46628575952707685,0.5951154178139335,0.45637748832636404,0.11727311610342327
182,0.006248302091822477,0.00709757442116965,0.09009766026179644,0.26099633455514804,0.4594637390478198,0.5818726281120865,0.3167854509707517,0.026296572552251485
183,0.008659331703340989,0.00730429988974679,0.08744608145201882,0.25749750083305534,0.454528660403251,0.5723127444219944,0.27942983534037324,0.0
184,0.01066286335234956,0.005926130099228821,0.08300188598211111,0.25166611129623373,0.44678736056863366,0.558051278589236,0.392479724748096,0.04324951186731832
185,0.009712034773158962,0.0,0.06933318394861132,0.2362545818060644,0.42965973468454255,0.5332896126378532,0.26665028262472035,0.17640749994349308
186,0.013345558272208624,0.007821113561190973,0.06436614195283141,0.23388037320892963,0.43174020901509547,0.5469242008515893,0.39592037355615517,0.253489518404732
187,0.021597392013040118,0.017916207276736706,0.060370100647956004,0.229256914361879,0.4268535134944935,0.5406554246613657,0.3443106414352428,0.2959066401692773
188,0.026945802770986127,0.022033489525909555,0.051649767520026924,0.22188437187604082,0.4233941201308977,0.5473943590658559,0.40329319243057427,0.3226018037002457
189,0.032803585982069894,0.026047409040793834,0.04461001251097052,0.21426191269576833,0.4160156937260284,0.539401669423321,0.3570901941508886,0.25096087809983814
