time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
1540,0.04543602281988601,0.03376515986769579,0.021305995929266075,0.1871042985671445,0.3868890530982796,0.5024158899010018,0.33251413123617723,0.20094879431662294
1541,0.04849225753871167,0.03576350606394696,0.013313913319515258,0.17827390869710102,0.3772124283050071,0.4889380210920198,0.2853280904399078,0.2612344410424393
1542,0.05241442542787267,0.04001860529217227,0.0068343510167494514,0.17058897034321863,0.37114034624722914,0.48639133076474295,0.26615876136642314,0.3160759087613514
1543,0.06051344743276266,0.04885611907387011,0.004817657274102327,0.1647159280239916,0.36606011823076123,0.4822774463899089,0.3089211108380425,0.314496758242618
1544,0.06506384134745913,0.05333517089305362,0.002856982802083685,0.15653115628123926,0.3579559449663958,0.4735795194259733,0.27942983534038035,0.3042418425769928
1545,0.06830684596577008,0.05686673098125672,0.0031370791552287614,0.1489711762745749,0.35110973292515535,0.46687976487267235,0.24477758663061877,0.2738502584538669
1546,0.07267046998098348,0.06132855567806006,0.002856982802083685,0.1419526824391868,0.3438280727682188,0.45696726252188125,0.23617596461047086,0.2345020698912112
1547,0.07615118174409075,0.06394707828004398,0.001960674472018198,0.13353882039320242,0.33485300327245815,0.4452524870164005,0.22413369378225667,0.23255064756907318
1548,0.08068459657701688,0.06777149944873218,0.002969021343341538,0.12454181939353548,0.3256360181568665,0.4331459129990307,0.24772671418038428,0.2507090529269705
1549,0.08448791089377883,0.07138919514884234,0.004724291823053672,0.11571142952349156,0.316539990851191,0.42107851883285097,0.23420987957729267,0.2779643954370244
1550,0.08817237163814129,0.07542034178610812,0.00806677497058983,0.1074850049983338,0.30887126570252255,0.4135168075533935,0.1902187269599409,0.30290154237756695
1551,0.09499796251018733,0.08286245865490649,0.014957145257968651,0.10123708763745398,0.30284756676871094,0.4070521321072258,0.23593020398132225,0.293365351012169
1552,0.09895408856289034,0.08668687982359424,0.017720762609003682,0.09171942685771395,0.2928322601076747,0.39427950061964445,0.18604079626443948,0.2930995512482809
1553,0.10258761206193956,0.09097643329658212,0.02246372752226744,0.08493002332555788,0.2869537105457618,0.3887159617508207,0.19316785450970642,0.27722111236875185
1554,0.10773227383863038,0.09614457001102572,0.02688924990196595,0.0755581472842386,0.2770109785706749,0.3748462944299513,0.2027525190464452,0.25607666508447346
1555,0.11083944580277061,0.09867695700110302,0.029596847982372054,0.06631122959013647,0.2675762693972339,0.3627789002637707,0.16343081838289208,0.26363163760473335
1556,0.11522004889975568,0.10312155457552397,0.03445185143689411,0.059313562145951515,0.26060909954607814,0.35415933300221436,0.1769476529859908,0.2658945216125852
1557,0.12005908720456393,0.10777287761852294,0.038933393087221546,0.05012912362545796,0.25088409162883973,0.34099490300274393,0.18874416318505638,0.27530552846122147
1558,0.12367563162184148,0.11149393605292213,0.04324687692566265,0.04100716427857387,0.24181225588514677,0.3307689618424412,0.1489309412632096,0.29216501405717804
1559,0.12917685411572943,0.11754065600882013,0.04974511231863721,0.03482172609130263,0.23506281009183994,0.32148333711067245,0.18063406242319502,0.28122766890781725
1560,0.13233496332518335,0.12048649393605304,0.052938210744495784,0.025387370876374327,0.22555552623244957,0.3105521586289708,0.13883017940525377,0.2882882060537146
1561,0.13757131214343943,0.12629547960308685,0.05914514593019948,0.019126957680772882,0.2182835427003056,0.30046726493294784,0.1644138608994794,0.2715111335979595
1562,0.14140179299103517,0.13001653803748603,0.06326816424850135,0.011029656781072816,0.20818114641612961,0.2881491197191588,0.14353403784713592,0.27176776185732093
1563,0.14621026894865485,0.13468853362734334,0.06819786006386153,0.005331556147950334,0.19941412435342531,0.2762071010767837,0.16087490783976222,0.2662878096360782
1564,0.14963325183374065,0.13791345093715535,0.07182790880062706,0.0011329556814390074,0.19006650480312448,0.26473524064867426,0.1329171786679737,0.2764235826765493
1565,0.15444172779136078,0.14301957001102572,0.07732526655836258,0.0022492502499162903,0.1820832893486748,0.25432907217290257,0.15261735070041382,0.2764539225351256
1566,0.15868649823417513,0.14722298787210608,0.08180680820869046,0.002332555814728021,0.1721163658116045,0.24155644068532212,0.1278446792823793,0.28451876116011277
1567,0.16313501765824467,0.15194321940463107,0.08710996582824482,0.004248583805398276,0.16408476723318888,0.23168311818572018,0.13177684934873568,0.28280790609770307
1568,0.1676271975782977,0.15650102378327313,0.0920716726553934,0.006723949159803677,0.15506477055088874,0.22029857285454568,0.13020398132218958,0.2790903109419464
1569,0.17196414017929884,0.16107851630177983,0.09696935745896562,0.010151378112057685,0.1457752107493473,0.20854461749787667,0.12860302636660137,0.27532471596899893
1570,0.17637021189894053,0.16539760198456444,0.10170298582712434,0.014078640453182079,0.136397524543439,0.1967151009996284,0.12880314573605034,0.2733791865092819
1571,0.1807253463732681,0.16973883682469681,0.10640860455996837,0.01820226591136276,0.12692652802702398,0.18472606653582613,0.12998279675595725,0.27331431224148095
1572,0.1852531015122696,0.1742466005145169,0.1113102907400143,0.022825724758413823,0.11768535134944846,0.17340961951743328,0.13226837060702934,0.27572788131580517
1573,0.1896903015484921,0.17874862183020968,0.11621508910176193,0.027824058647117234,0.10862157945975026,0.1623347815813707,0.13443106414352357,0.27880156689286817
1574,0.19409127954360228,0.18324834619625197,0.12110245924598084,0.03302232589136933,0.09963844610999661,0.15152114265323569,0.1372523961661294,0.27996708690413474
1575,0.19845150774246134,0.18768166783602291,0.12593641303517522,0.038184241616430636,0.08991343819275821,0.140151862199148,0.12816640228780685,0.2809448775586364
1576,0.20291546269541394,0.19230480104239778,0.13098833271372579,0.04361424979552231,0.08078222316056127,0.129680156517753,0.1299894993185724,0.2789537798848397
1577,0.2072806302635155,0.19673373759647195,0.13577203891471967,0.04892119293568786,0.0716730004574404,0.11939366467833956,0.13194888178913544,0.2764219744032437
1578,0.2116951915240417,0.2012127894156559,0.1405782050563853,0.0542191064516957,0.06244671089493181,0.10848358303958516,0.13428738869878742,0.27497100092644566
1579,0.216017580626382,0.20550972594109362,0.14530598525892868,0.059349264530870194,0.05304549773039158,0.09752011347173895,0.13439595548221916,0.2751788536525936
1580,0.22038848139092648,0.20992282249173133,0.15006068754318136,0.06462845718093968,0.043891410675956255,0.08723484282249228,0.13490292455148634,0.27626449401983133
1581,0.22490067237163824,0.21449490077177558,0.1549633073777379,0.07007559980006661,0.03450266547028402,0.07791199723209452,0.1347935610715183,0.2783925982046454
1582,0.2293973824248523,0.21905198132174597,0.15992183664121606,0.07560225023031508,0.02560372824311763,0.06924345515655173,0.13466236826506872,0.2802675757680822
1583,0.23384723354160952,0.22361953325983075,0.16487716218823678,0.08119515716983239,0.017516157031093993,0.06117240581163763,0.13464405668878143,0.2801906224046671
1584,0.23826834813194342,0.22815238205767985,0.16981799633810812,0.08669917045195463,0.010386861273314008,0.053629253409059885,0.13451902057921572,0.2784862721176471
1585,0.24276691116544358,0.23270741455347288,0.17471290123802596,0.09216511162945684,0.0045801224532877605,0.046558321318179274,0.1344064880806073,0.2768614676841386
1586,0.24714751426242865,0.2371830209481809,0.17955776787214806,0.09755081639453511,0.0018008575751631284,0.03995931495364946,0.1341080644595003,0.2761576649312218
1587,0.25161058718515905,0.24152425578831327,0.1843594196403564,0.10279906697767416,0.0013308500852042826,0.03402636605933029,0.1333918477688414,0.2766035105811965
1588,0.25601059494702527,0.24596885336273422,0.18909559433899714,0.10812683650904198,0.0010292410007384234,0.02861751127831802,0.13328716012421893,0.27778859180221604
1589,0.26043549130080423,0.25057523608647747,0.1939947341885606,0.11354548483838744,0.002154865774121717,0.023740316680123996,0.1331531088719622,0.2792684008199586
1590,0.2649534034938523,0.255123196395187,0.19896339993131473,0.11909798183214271,0.004956879735999564,0.01946800942874205,0.13337108786476648,0.27971845276472956
1591,0.2693901113827759,0.2596988699007716,0.20387279890949106,0.1245938853715427,0.008653981491255625,0.01582172806048998,0.13363234209879238,0.2789718482624563
1592,0.27390654713393037,0.26426405733186353,0.20884917745037557,0.13011287904031965,0.012947983743269997,0.012706929890971885,0.13393954288523346,0.2775548290796678
1593,0.2783295979353433,0.26873449558985696,0.21364816163426825,0.13543402199266952,0.01765324254899836,0.010160239563693274,0.13425903170312026,0.2765587863013365
1594,0.2827709861450689,0.27321113561190735,0.21846395159934984,0.14073642119293517,0.0227266969281108,0.008010049330446911,0.13449791103465003,0.2764377702551156
1595,0.2872453137734312,0.2777425578831316,0.22333090583160642,0.14611462845718082,0.028161089412012785,0.006223448116233321,0.13475743425903275,0.27727848860560095
1596,0.2917277913610432,0.2822657111356124,0.22819786006386167,0.1515128290569807,0.033850944790456694,0.004831779802003666,0.13492258540181723,0.2785201103710156
1597,0.29616951915240364,0.28677232635060657,0.23306481429611736,0.1569110296567806,0.03973820331468314,0.0037222064163335844,0.13492258540181723,0.2794909162985025
1598,0.3006472948404486,0.2913450937155462,0.2379741708070653,0.16238497423935572,0.04584385581693695,0.002679901821320385,0.13492258540181723,0.2795684223661398
1599,0.30516895492445606,0.29594075990162017,0.24294695836906355,0.16788314151692996,0.05201828679079812,0.0016130043350992551,0.13492258540181723,0.2788748921186316
1600,0.3096435960127888,0.3004887202103297,0.2478335624377861,0.1733044113500628,0.0581033950742591,0.0008354349807362382,0.13492258540181723,0.2779924817068106
1601,0.3140790546047265,0.30498102366211555,0.2526512197118884,0.17861994719708818,0.06412151133992117,0.0003291107499867607,0.13492258540181723,0.2774154091708091
1602,0.31849884019810615,0.30943357221609746,0.2574430219380077,0.18389703432189242,0.0701172969329833,0.00013019765933552918,0.13492258540181723,0.2775940579082711
1603,0.3229874128407131,0.3139623912777165,0.2623216460536497,0.18927949942611733,0.0762371418182668,0.0001911440945185916,0.13490074001255792,0.27825175958622655
1604,0.3274324493762144,0.3184817869561529,0.2671903750274707,0.1946434521826057,0.08232100950880605,0.0025171547471511957,0.13499064219142554,0.2792395120853213
1605,0.3319523680159375,0.32308128139164527,0.27213954192834855,0.20012773519937754,0.08861246974832904,0.0006055798537607515,0.13491166270718935,0.27906565213116014
1606,0.33649521567206975,0.32769815018988124,0.2771107334997316,0.20561664630308352,0.09492377947460762,0.002270288197609105,0.13492258540181723,0.27882561854770893
1607,0.3409347376340035,0.3321892757187688,0.2819536074255691,0.21096493476533418,0.10106760915638713,0.0016220458392206538,0.13492258540181723,0.27819550531412285
1608,0.3453243381931239,0.33664859732941377,0.2867543471991403,0.21624273390351334,0.10710557490880479,0.0009904130587718996,0.13490074001255792,0.27760323424244726
1609,0.3498520933321263,0.34121187063579583,0.2916508464096834,0.2216113147469363,0.11320184852856618,0.0022737708510485177,0.13488981731793004,0.27748007817850345
1610,0.3543496634368677,0.34576748744334207,0.29653904646902207,0.22700766411196227,0.11935188117495699,0.0014205207584900847,0.1349990442642195,0.2781747749721378
1611,0.35882459476591455,0.35030779125321576,0.3014023490747477,0.23236698878151696,0.1255126656266734,0.0017496315084768455,0.13540318396548656,0.27883151072018
1612,0.36329197983639716,0.35484809506308945,0.3062905491340868,0.2377448257988073,0.13161969105176086,0.0016207733312336714,0.13517380737827267,0.27905077681049556
1613,0.36786150890674074,0.3594685186643569,0.31121105660347137,0.2431808444804111,0.13791640904223934,0.0014936564807097596,0.13522803075518652,0.2791444271653382
1614,0.3724229527000511,0.36412777165257904,0.3162744280328731,0.24874116035395577,0.14422080689366634,0.002418300968767717,0.13531580240845642,0.2786749334812365
1615,0.3768337408312954,0.3685729581884494,0.32099472987938604,0.25397944274985207,0.15023975022127622,0.001886057759540094,0.13545569692042747,0.278297017117779
1616,0.38126716773823555,0.3730475927967656,0.3258682468250558,0.2592931985634417,0.15621982163732362,0.0013386784026740983,0.13485704923404285,0.27788567214909166
1617,0.3857722841015421,0.37762617910082064,0.3307232502795774,0.264671035580732,0.1624021096996917,0.0018976442796345694,0.13492258540181723,0.2781980538830479
1618,0.39031513175767474,0.38221242190371196,0.33565294609493757,0.2700766411196267,0.16851988693010522,0.00039139666726217825,0.13488981731793004,0.2784787531158484
1619,0.3948504331552418,0.3868139777042754,0.34058264191029863,0.27550075900625703,0.17468067138182164,0.002019537149999806,0.13490074001255792,0.27884059046136483
1620,0.39938573455280846,0.3914231900036751,0.34554553433047586,0.28092487689288737,0.18090596666549352,0.001140167156649774,0.13486797192867428,0.2790719306755965
1621,0.40392103595037554,0.39603240230307524,0.35048352929704096,0.28638601947498943,0.1871097583385133,0.002872787242558239,0.1351956527675391,0.2789518655873752
1622,0.4084069964265562,0.4005756509201932,0.35536470699766864,0.2917168636095657,0.19318163363080476,0.0029981627663628885,0.1351267557706457,0.27870236217565875
1623,0.41285580609133987,0.40507472742864126,0.3601769379036752,0.2970398755970227,0.1992377947460815,0.00308522910233755,0.13485704923404285,0.27856713570291397
1624,0.4174212925231666,0.40969159622687723,0.36514812947505826,0.3024547373097852,0.20540933100312353,0.005180045145904977,0.13511919390513683,0.27853216904005307
1625,0.4219792326964287,0.41430846502511365,0.37009442359282696,0.3078881113702834,0.21161312267614374,0.004838745108881604,0.1341470740831774,0.27866170024142456
1626,0.4264858002633063,0.41885495293020103,0.374988688416507,0.31325776023376806,0.21770071214544995,0.006459250543696449,0.13387904796113048,0.2789421988580123
1627,0.4309743729059128,0.42342735513904195,0.37988742201391323,0.3186437854048645,0.22383792533164426,0.008162937816419635,0.13486797192867783,0.279135005898934
1628,0.4355700443720001,0.42807484993262346,0.3848918101901124,0.32410492798696655,0.23006322061531614,0.008255228132552972,0.1333060265967596,0.2791671713650464
1629,0.440058617014607,0.43264195148842344,0.38977777586258844,0.3295023453720556,0.23621283973073215,0.010207858152060822,0.13315310887195508,0.27901101021898866
1630,0.4445651845814842,0.4372090530442243,0.39468480861119914,0.3348606020215481,0.24228802327081667,0.012328191329479488,0.13439829605963638,0.27884773834272314
1631,0.4491080322376164,0.441818265343624,0.3996311027289683,0.3402754637343106,0.2484703113331843,0.012876709246123497,0.1337866251604254,0.2788380790435903
1632,0.45365842615231333,0.446419821144187,0.40456909769553295,0.3457088377948092,0.2546203439795751,0.015227500317457121,0.1338849294120834,0.2788254253617263
1633,0.458201273808446,0.4510137204459146,0.4094987935108936,0.35111444333370345,0.2607488730153147,0.01568024526452927,0.1335354031839664,0.27898374127451364
1634,0.46271393643031766,0.45559230674996964,0.41442848932625376,0.3565015365248616,0.2668774020510529,0.017038480105743936,0.13333879468065035,0.2792393263295687
1635,0.46721150653505994,0.4601555800563517,0.41932498853679734,0.36187011736828456,0.27296292386548915,0.01806586287025347,0.13375385707654175,0.27920339373679454
1636,0.4717241691569316,0.46473416636040676,0.42422978689854496,0.3673034914287827,0.2791452119278568,0.019615643650614523,0.1328909642008682,0.2793020151809409
1637,0.47631229436445377,0.46938166115398783,0.42920097846992666,0.37270909696767696,0.28526298915826986,0.02219280719548422,0.1337757024657975,0.2791098917211886
1638,0.4808702345377158,0.47399852995222336,0.4341970674949214,0.3781980080713834,0.29149903624726825,0.022976404219261504,0.13250866988886045,0.2791740294674307
1639,0.4853927653438652,0.4785906623696037,0.439152299160142,0.38363814625893866,0.2977338427433436,0.02526557911436722,0.13460498705030233,0.2790499297642639
1640,0.48997856862567524,0.48320929805218693,0.4440647582768471,0.38905550001851186,0.3037775979293973,0.027051108742906393,0.13291280959012397,0.27907676032516293
1641,0.4945066140053913,0.48782174963955605,0.4490289274895174,0.39446146156409334,0.30993755531916634,0.029677833125178132,0.1307484356390738,0.279406725698656
1642,0.4990340789036791,0.49242006615215006,0.4539656456635899,0.3999129919656408,0.3161206704434827,0.032518874642157414,0.13125256000655128,0.2795036047538434
1643,0.5036282991661962,0.497068738868629,0.45895726591485886,0.40537128649424536,0.3223087479394873,0.03486765649035384,0.13172391629014513,0.27927341622527757
1644,0.5082027830601583,0.5017073992404759,0.4639578237135793,0.41085378947758144,0.3285282537895218,0.03748165579275131,0.13325141312361666,0.2792121836990054
1645,0.5127343113284435,0.50629982613858,0.4688683676415457,0.416290723604952,0.33467994055980954,0.0407084681522063,0.13273342533602772,0.2791691961027492
1646,0.5172809321138576,0.5109105108416028,0.47382551449550503,0.42170202525084166,0.34083907088762944,0.044307656533217,0.13223560252314215,0.2790786921849895
1647,0.5218795059870853,0.5155627173267749,0.47879670606688673,0.42715248763232694,0.34701763717123146,0.04758001128379785,0.13239314138797553,0.27915274557330294
1648,0.5264043587189464,0.5201442484380747,0.48373470103345184,0.4325687733718384,0.3531391361804115,0.05109883073929211,0.13114333306026182,0.2798310549944469
1649,0.530930662654379,0.5247301967602409,0.4886733343962626,0.43800463947914814,0.3593218377737535,0.055825863041707,0.12986369737414094,0.2802382799005425
1650,0.5355353315826012,0.5294086120298913,0.4937019816298287,0.44354659557925125,0.3656649893850359,0.061233352246820694,0.1312416373119234,0.27979879293534315
1651,0.5401542223058109,0.5340964506827248,0.4987223297121899,0.449058647117627,0.3718828411111743,0.06591618164020119,0.13190540106243986,0.27943772090352725
1652,0.5447342207733401,0.5387418841112339,0.5037439545870441,0.45455218630826666,0.3781155799523792,0.07176837889983556,0.1351847300729041,0.278883574342506
1653,0.5492915804651743,0.5433831948096008,0.508693759884169,0.4600069207699993,0.3844326791122952,0.07712764674963957,0.13694160349358242,0.27802899385753277
1654,0.55391801744695,0.5480292171995589,0.5136697394273999,0.46544670295086776,0.39043714885581204,0.08390542613479557,0.1395538079244112,0.2776189789000338
1655,0.5584985963959066,0.5526613989954678,0.5186243326963735,0.4708337961420259,0.39660868511285496,0.0909926258831879,0.1397394937331029,0.27916813729495965
1656,0.5629819447056605,0.5571860953269447,0.5235000840289055,0.476280342449952,0.4027103346352794,0.0961690544274445,0.13909673516456067,0.28027750037013693
1657,0.5675993842253004,0.5618645105965947,0.5284588268734813,0.48168203191528747,0.4089517576269399,0.10335604559168488,0.14267769858823698,0.2808448950314304
1658,0.572363488182559,0.5668026460859976,0.5338479636995124,0.48768077307564095,0.4157911960308249,0.10890600211209556,0.1619955763086729,0.2796539691315846
1659,0.5770879841252969,0.5715210200853273,0.538781166808338,0.4930494183098384,0.421952092675292,0.11732224298070015,0.1523224379454362,0.2788436352404393
1660,0.5815088538193671,0.5759872707226621,0.5436670214553803,0.49842855411832376,0.42793993455082857,0.12397414546278629,0.16048615920820097,0.27841652966707087
1661,0.586083944580277,0.580647990377869,0.5485967172707404,0.503756323649692,0.4341021851578173,0.13130433943976438,0.15386402734645088,0.27827664545326514
1662,0.590775022315364,0.5853185541030084,0.5536064406155714,0.5092588184890747,0.4402763744577318,0.1393641945414812,0.1553979566759125,0.27949132364494594
1663,0.595313773431132,0.5899496968026461,0.5585457397344684,0.5146867710763074,0.4464148105140926,0.14783040067124187,0.15559596952567745,0.281668422727249
1664,0.5997045639771801,0.5944459757442124,0.5633970085709481,0.5200849716761073,0.4526126886941837,0.15666937509945722,0.15527156549520882,0.2817214957463344
1665,0.6043907905460473,0.5992006615215,0.5685171699064475,0.5257080973008996,0.45898474612055296,0.16553185743838483,0.1543278446792833,0.280657818555475
1666,0.60902715223266,0.6039140022050717,0.5735577249100001,0.5312088952805203,0.46520859839877327,0.17433618862976008,0.15454204446973208,0.2798018076534409
1667,0.6135418007120488,0.6084728428016013,0.5784874207253603,0.5365755274557604,0.4713354297810395,0.18242785894898184,0.15482143550076444,0.2792229665271427
1668,0.6181529618667692,0.6131404862763303,0.5834878777246737,0.5421131552640346,0.47758449221332633,0.18965344834718856,0.15665299892641116,0.27875146563341857
1669,0.6227168128865235,0.6177524482780989,0.5884758474562308,0.547489072270027,0.48372929875000814,0.1995879059706267,0.14758648605669578,0.2795051161500607
1670,0.6272412387938053,0.6223240536567434,0.5933996850472112,0.5528296123514385,0.48968706381880667,0.20671249302799577,0.15628737609568333,0.280965491381104
1671,0.6318495613404287,0.6270064530773722,0.5984670491354906,0.5584413038790985,0.4962975267167984,0.21706672899513269,0.14503635811660587,0.2817736252791722
1672,0.6363717400162998,0.6316022946527018,0.6033975687636541,0.5639109880039985,0.5024098094584608,0.22457197519493466,0.1489125092160215,0.2815442162145245
1673,0.6408924205378974,0.6361890159867705,0.6083832838496441,0.5692998167277565,0.5084697957352473,0.2336519057079629,0.1488203489800881,0.2810187020452021
1674,0.6454640383048083,0.6408274186879823,0.6133970085709479,0.5747979840053312,0.5148019370843446,0.24387784686826386,0.15009216023593197,0.280392290459375
1675,0.6500135832654172,0.6454520396912904,0.6183369745859237,0.5802565811396199,0.521084485731377,0.2522603760301285,0.14473334971737017,0.2796526477394632
1676,0.6545911437109484,0.6500826901874315,0.6233563012342906,0.5857714095301558,0.5272194658503109,0.26119338210119736,0.1437699680511173,0.27937428605705283
1677,0.659290953545232,0.6548235942668135,0.6284652587156643,0.5913862045984666,0.5336060382138714,0.27050251474368014,0.14367166379945573,0.27976861728485214
1678,0.66387239492374,0.6594936210426847,0.633473915026769,0.5969736278383393,0.5398972267044684,0.27937059420420685,0.13907242916827656,0.28029893764544317
1679,0.6684567470019798,0.6641154118758865,0.6384836383715995,0.602436092730994,0.5462630634434711,0.289411830351761,0.14120001404345928,0.28061301665624705
1680,0.6730142310826905,0.6687303875837514,0.6434071782231547,0.6078422577089682,0.5523370063906321,0.300380466493392,0.14209123390740075,0.28073289917310007
1681,0.6774653626731859,0.6732783478924609,0.6483541107371704,0.6133212006254318,0.5583216266473943,0.30670951937775115,0.14274911620696784,0.2805625760084676
1682,0.6819948592564731,0.6778740140785344,0.6532493331552209,0.6188385922641166,0.5649091750643529,0.31839114270145696,0.13950507590222117,0.2805712025056163
1683,0.6866810858253394,0.6826446018149439,0.658334159258477,0.6243175351805808,0.570715149940316,0.32678165852529517,0.14771726184849854,0.28033828708260294
1684,0.6913202933985327,0.6873105016538035,0.663417548970179,0.6300816394535151,0.5776879024596222,0.3368418387767207,0.13153108871958352,0.2806297824397419
1685,0.6956731125435289,0.6916783602285261,0.6681825820809624,0.6352125049226012,0.5830518315211659,0.3444569771259811,0.138810071717419,0.28111819172862273
